input,ground_truth,pred,bleu_score
"Every 20 minutes , I &apos;d have to run back to our cruiser to clean out my gear and run it under an air conditioner to revive it , and as I sat there , I thought , my camera is getting far better treatment than these people .","Cứ 20 phút , tôi phải chạy trở lại xe dã chiến để lau thiết bị và để chúng hoạt động dưới điều hoà nhiệt độ phục hồi chúng , và khi ngồi đó , Tôi nghĩ , cái camera của mình còn được đối xử tốt hơn nhiều những người kia .","cứ 20 phút , tôi phải chạy trở lại để chạy xe cứu và chạy nó dưới một cái thùng rác , và khi tôi ngồi đó , tôi nghĩ rằng máy ảnh của tôi đang tiến xa hơn những người này .",19.9943
"Back in the kilns , I wanted to cry , but the abolitionist next to me quickly grabbed me and he said , &quot; Lisa , don &apos;t do that . Just don &apos;t do that here . &quot;","Quay lại lò gạch , tôi chỉ muốn khóc , nhưng người bản theo chủ nghĩa bãi nô bên cạnh nhanh chóng nắm lấy tôi và nói , &quot; Lisa , đừng làm thế . Đừng làm thế ở đây . &quot;","trở lại <unk> , tôi muốn khóc , nhưng người tiếp theo làm tôi nhanh chóng nhận ra và nói , &quot; lisa , đừng làm thế . đừng làm thế . &quot;",27.0621
"And he very clearly explained to me that emotional displays are very dangerous in a place like this , not just for me , but for them .","Ông giải thích rất rõ rằng thể hiện cảm xúc là rất nguy hiểm ở nơi như thế này , không phải với tôi , mà với họ .","và ông ấy đã giải thích rõ ràng với tôi rằng những biểu hiện cảm xúc rất nguy hiểm trong một nơi như thế này , không chỉ đối với tôi , mà còn cho họ .",28.3948
I couldn &apos;t offer them any direct help .,Tôi đã không thể trực tiếp giúp gì cho họ .,tôi không thể cung cấp cho họ sự giúp đỡ trực tiếp .,11.4988
"I couldn &apos;t give them money , nothing .","Tôi chẳng cho họ tiền được , không gì cả .","tôi không thể cho họ tiền , không gì cả .",46.9247
I wasn &apos;t a citizen of that country .,Tôi không phải công dân nước đó .,tôi không phải là công dân .,17.0261
I could get them in a worse situation than they were already in .,Tôi có thể đưa họ vào tình cảnh tệ hơn hiện tại của họ .,tôi có thể khiến họ trở nên tồi tệ hơn là họ đã ở trong hoàn cảnh .,7.2239
"I &apos;d have to rely on Free the Slaves to work within the system for their liberation , and I trusted that they would .","Tôi phải dựa vào tổ chức Giải phóng Nô lệ để hoạt động trong hệ thống để giải phóng họ , và tôi tin họ có thể .","tôi phải dựa vào những nô lệ miễn phí để làm việc trong hệ thống giải phóng , và tôi tin tưởng rằng họ sẽ tin tưởng .",17.9663
"As for me , I &apos;d have to wait until I got home to really feel my heartbreak .","Với tôi , phải đợi về đến tận nhà để thật sự cảm nhận nỗi đau .","đối với tôi , tôi phải đợi tới khi tôi về nhà để thực sự cảm thấy đau khổ .",8.2931
"In the Himalayas , I found children carrying stone for miles down mountainous terrain to trucks waiting at roads below .","Ở dãy Himalayas , tôi thấy trẻ em vác đá qua nhiều dặm địa hình núi xuống xe tải đang chờ ở con đường phía dưới .","ở himalayas , tôi thấy trẻ em mang theo hàng trăm dặm vuông đất để chờ xe tải ở dưới đường cao tốc .",17.4516
"The big sheets of slate were heavier than the children carrying them , and the kids hoisted them from their heads using these handmade harnesses of sticks and rope and torn cloth .","Những tấm đá phiến to còn nặng hơn những đứa trẻ mang chúng , đám trẻ nhấc bổng chúng lên bằng đầu sử dụng bộ khung từ que gỗ , dây thừng và vải rách .","những tấm vải lớn hơn là những đứa trẻ mang theo chúng , và những đứa trẻ trong đầu chúng bằng cách sử dụng những miếng xốp và những miếng xốp và vải bạt .",10.9697
It &apos;s difficult to witness something so overwhelming .,Chứng kiến những chuyện quá sức như thế thật nặng nề .,nó khó để chứng kiến một thứ rất lớn .,4.0855
"How can we affect something so insidious , yet so pervasive ?","Làm sao chúng ta có thể tạo ra điều quỷ quyệt này , lại còn xảy tràn làn như thế ?",làm thế nào chúng ta có thể tác động đến một cái gì đó mạnh mẽ như vậy ?,13.1204
"Some don &apos;t even know they &apos;re enslaved , people working 16 , 17 hours a day without any pay , because this has been the case all their lives .","Một số người thậm chí không biết mình bị biến thành nô lệ , họ làm việc không công 16 , 17 giờ mỗi ngày , vì suốt đời họ chỉ biết thế .","vài người thậm chí không biết họ đang làm việc , 16 giờ một ngày mà không trả , bởi vì điều này đã xảy ra với cuộc sống của họ .",14.6468
They have nothing to compare it to .,Họ không có gì để so sánh .,họ không có gì để so sánh nó với nó .,47.9878
"When these villagers claimed their freedom , the slaveholders burned down all of their houses .","Khi người dân làng này đòi tự do , những chủ nô đốt sạch nhà của họ .",khi những người dân làng này nói rằng sự tự do của họ bị đốt cháy tất cả các ngôi nhà của họ .,22.6567
"I mean , these people had nothing , and they were so petrified , they wanted to give up , but the woman in the center rallied for them to persevere , and abolitionists on the ground helped them get a quarry lease of their own , so that now they do the same back-breaking work , but they do it for themselves , and they get paid for it , and they do it in freedom .","Những người này không có gì , họ chết điếng , họ muốn đầu hàng , nhưng người phụ nữ ở giữa trấn tĩnh và kêu gọi mọi người kiên trì , và những người theo chủ nghĩa bãi nô tại hiện trường giúp họ lấy được hợp đồng cho thuê mỏ đá của chính mình , để giờ đây họ vẫn làm công việc gãy lưng ấy , nhưng làm cho chính họ , và được trả công , và họ làm trong tự do .","ý tôi là , những người này không có gì cả , và họ không hề ngớ ngẩn , họ muốn từ bỏ học , nhưng người phụ nữ ở trung tâm cho họ , và trên mặt đất , và trên mặt đất của họ đã giúp họ trở thành một phương pháp tự làm điều tương tự , và họ làm như vậy , nhưng họ đã làm được điều đó cho tự do , và tự do",18.0223
"Sex trafficking is what we often think of when we hear the word slavery , and because of this worldwide awareness , I was warned that it would be difficult for me to work safely within this particular industry .","Ta thường nghĩ về buôn bán nô lệ tình dục khi nghe thấy từ &quot; nô lệ &quot; , và do sự nhận thức chung này , tôi được cảnh báo sẽ rất khó để làm việc an toàn trong ngành công nghiệp đặc thù này .","nạn buôn bán dục là điều chúng ta thường nghĩ về khi chúng ta nghe thấy tiếng nô lệ , và bởi vì sự nhận thức toàn cầu của thế giới , tôi nhận thức rằng nó sẽ rất khó để khiến tôi làm việc an toàn trong ngành công nghiệp này .",27.188
"In Kathmandu , I was escorted by women who had previously been sex slaves themselves .","Ở Kathmandu , tôi được hộ tống bởi những người phụ nữ đã từng là nô lệ tình dục .","ở <unk> , tôi đã được bảo vệ bởi những phụ nữ trước đây , những người mà trước đây từng là nô lệ tình dục .",27.3725
"They ushered me down a narrow set of stairs that led to this dirty , dimly fluorescent lit basement .","Họ dẫn tôi xuống những bậc cầu thang hẹp xuống tầng hầm bẩn thỉu , trong ánh sáng lờ mờ .","họ rút ngắn tôi xuống một phần nhỏ của tầng cầu thang đó dẫn đến một tầng lớp vỏ bẩn thỉu , chất lỏng này .",8.6406
"This wasn &apos;t a brothel , per se .",Nơi đây thực chất không phải nhà thổ .,"đây không phải là <unk> , mỗi người .",8.9138
It was more like a restaurant .,Nó giống 1 nhà hàng hơn .,nó giống như một nhà hàng .,15.6197
"Cabin restaurants , as they &apos;re known in the trade , are venues for forced prostitution .","Những nhà hàng phân buồng , như được biết đến trong ngành , là những địa điểm của nạn mại dâm cưỡng ép .","hàng loạt các nhà hàng , như họ được biết đến trong thương mại , đang buộc tội cho mại dâm .",15.4526
"Each has small , private rooms , where the slaves , women , along with young girls and boys , some as young as seven years old , are forced to entertain the clients , encouraging them to buy more food and alcohol .","Mỗi nơi có phòng riêng nhỏ , nơi các nô lệ , phụ nữ , cùng trẻ em trai và gái , một số mới 7 tuổi , bị buộc giải khuây cho khách hàng , dụ họ mua thêm rượu và đồ ăn .","mỗi căn phòng nhỏ , phòng bệnh viện , nơi mà những phụ nữ , cùng những cô gái , cùng những cậu bé , những cậu bé , tuổi , như 7 tuổi , bị bắt giữ cho khách hàng , khuyến khích khách hàng , khuyến khích họ thêm nhiều thức ăn và cồn .",15.2919
